gj04	1		the sailors rode the breeze clear of the rocks .
gj04	1		the weights made the rope stretch over the pulley .
gj04	1		the mechanical doll wriggled itself loose .
cj99	1		if you had eaten more , you would want less .
cj99	0	*	as you eat the most , you want the least .
cj99	0	*	the more you would want , the less you would eat .
cj99	0	*	i demand that the more john eat , the more he pays .
cj99	1		mary listens to the grateful dead , she gets depressed .
cj99	1		the angrier mary got , the more she looked at pictures .
cj99	1		the higher the stakes , the lower his expectations are .
cj99	1		the more fred is obnoxious , the less attention you should pay to him .
cj99	1		john was lots more obnoxious than fred .
cj99	1		the more people you give beer to , the more people get sick .
cj99	0	*	the more does bill smoke , the more susan hates him .
cj99	1		the more pictures of him that appear in the news , the more embarrassed john becomes .
cj99	1		every senator seems to become more corrupt , as he talks to more lobbyists .
bc01	0	*	who does john visit sally because he likes ?
bc01	1		marianne did not leave .
bc01	1		he could not have been working .
bc01	1		he can not have been working .
bc01	1		you will believe bob .
bc01	1		john has not kissed mary .
bc01	1		i said that never in my life had i seen a place like bangor .
bc01	0	*	mickey looked up it .
bc01	1		there tended to be a lot of discussion .
bc01	1		john tried to be a good boy .
bc01	1		john is eager .
bc01	1		we want john to win .
bc01	0	*	the box contained the ball from the tree .
bc01	0	*	the tube was escaped by gas .
bc01	1		water bubbled up out of the kettle .
bc01	1		the tub leaked water .
bc01	0	*	what the water did to the bottle was fill it .
bc01	0	*	what the water did to the whole bottle was fill it .
bc01	1		the tank leaked the fluid free .
bc01	1		john lay the ball in the box .
bc01	1		john owns the book .
bc01	1		we persuaded mary to leave and sue to stay .
bc01	1		most people probably consider , even though the courts did n't actually find , klaus guilty of murder .
bc01	0	*	mary beautifully plays the violin .
bc01	1		clearly , john probably will immediately learn french perfectly .
bc01	0	*	sue gave to bill a book .
bc01	1		the men will all leave .
bc01	1		john went home .
bc01	0	*	they represented seriously to the dean mary as a genuine linguist .
bc01	0	*	us love they .
bc01	1		it is nice to go abroad .
bc01	0	*	mary intended john to go abroad .
bc01	1		i remembered having kissed mary .
bc01	1		i ca n't believe fred wo n't , either .
bc01	1		john wants to read fred 's story , and i also want to .
bc01	0	*	we wanted to invite someone , but we could n't decide who to .
bc01	1		mary will read fred 's story , and joe will read holly 's .
bc01	1		mary claimed that eating cabbage , holly should n't .
