gj04	0	*	bill whistled past the house .
gj04	1		the car honked its way down the road .
gj04	1		bill pushed harry off the sofa .
gj04	1		the kittens yawned awake and played .
cj99	1		i demand that the more john eats , the more he pay .
cj99	1		if john eats more , keep your mouth shut tighter , ok ?
cj99	1		his expectations are always lower than mine are .
cj99	1		the sooner you call , the more carefully i will word the letter .
cj99	1		the more timid he feels , the more people he interviews without asking questions of .
cj99	1		once janet left , fred became a lot crazier .
cj99	0	*	if you give every senator enough opportunity , he will succumb to corruption .
cj99	1		the more time that any senator spends with lobbyists , the more likely he is to succumb to corruption .
cj99	0	*	which problem does the sooner you solve , the more easily you 'll satisfy the folks up at corporate headquarters ?
cj99	1		which problem do you think that the sooner you solve , the quicker you 'll be able to tell the folks up at corporate headquarters to buzz off ?
bc01	1		louise is not happy , is she ?
bc01	1		he can just not have been working .
bc01	0	??	which problem do you wonder whether john said mary solved ?
bc01	1		they could have left .
bc01	0	*	have they could left ?
bc01	0	*	john eats not chocolate .
bc01	1		has john seen mary ?
bc01	1		mickey looked it up .
bc01	1		mickey looked up him and her .
bc01	1		he taught the children .
bc01	1		john proved to be a great linguist .
bc01	1		there is too likely to be a riot for there to be a serious discussion of the issues .
bc01	1		john is willing .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam seems .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam appears .
bc01	0	*	i believe john with all my heart is a fine person .
bc01	1		we would hate john to win .
bc01	1		i would want for john to win .
bc01	1		the chair abuts the wall .
bc01	1		the cup emptied of water .
bc01	1		the bottle drained empty of liquid .
bc01	0	*	the tub leaked water empty .
bc01	0	*	spray the paint onto the whole wall completely .
bc01	0	*	what john did to the whole wall was hit it .
bc01	1		yes , too much so .
bc01	1		i convinced john that it was late and bill that it was early .
bc01	0	*	john is impressed as pompous .
bc01	0	*	the men were promised by frank to leave .
bc01	0	*	the idea struck the men all as nonsense .
bc01	1		we proved smith to the authorities to be the thief .
bc01	0	*	us love them .
bc01	1		mary reported him to have loved her .
bc01	0	*	i saw kissing mary .
bc01	1		john wanted to leave the room happy and leave the room happy he did .
bc01	1		i only eat fish raw fresh .
bc01	1		i ca n't believe holly wo n't eat cabbage .
bc01	1		you should n't play with rifles because it 's dangerous to .
bc01	1		mary claimed that eat cabbage , holly would n't .
bc01	1		i visited every town i had to visit .
bc01	1		joe likes his bar , and sally does too .
bc01	0	*	dulles suspected everyone who angleton did it .
bc01	0	*	dulles suspected everyone who angleton did so .
bc01	1		although holly does n't , doc eats cabbage .
bc01	0	*	while perry might switch the tv off , he wo n't on .
bc01	0	*	this is the book of which bill approves , and this is the one of which he ca n't do so .
bc01	1		wendy is eager to sail around the world and bruce is eager to climb kilimanjaro , but neither of them can because money is too tight .
bc01	0	*	mary runs not the marathon .
bc01	1		the probable hostile german reaction is unfortunate .
bc01	1		what books does a critic think are readable ?
bc01	1		who reported that max and which lady disappeared ?
bc01	1		everyone attended more than two seminars .
bc01	1		old pictures of themselves usually strike the children as amusing .
bc01	1		images of themselves seem to have frightened the children .
bc01	1		lemons are always preferred to limes .
r-67	1		a gun went off which i had cleaned .
r-67	0	*	what did that bill wore surprise everyone ?
r-67	1		i know a boy who is mad at john .
r-67	1		he threw into the wastebasket the letter .
r-67	0	*	she asked whether it looked like rain a man who was near the window .
r-67	1		i know a man who john is taller than .
r-67	1		john is as tall as that man is .
r-67	1		what i said was that she was lying .
r-67	1		jack is making the claim you wo n't need it .
r-67	1		john left , and he did n't even say goodbye .
r-67	1		i went to the movies and did n't pick up the shirts .
r-67	1		the boy works in a skyscraper and the girl works in a quonset hut .
r-67	1		that peter showed up is a miracle and it is doubtful that he 'll ever come again .
r-67	0	*	i claimed it that bob was a nut .
r-67	1		what exploded when and who was hurt ?
r-67	1		if you make yourself comfortable , i 'll wash the dishes .
r-67	0	*	my sister arrived at a time when no buses were running and my brother arrived at one too .
r-67	1		mike talked to my friends about politics yesterday .
r-67	1		which hat do you believe she never wore ?
r-67	0	*	the boy whose playing the piano loudly i disliked was a student .
r-67	1		ivan figured it out that the bridge would hold .
r-67	0	*	that it was obvious is not true that bob was lying .
r-67	1		it is possible that sam did n't pick those packages up which are to be mailed tomorrow .
r-67	1		i promised that he would be there around midnight .
r-67	0	?*	it is proud of him that i have never been .
r-67	1		it is beans that i do n't think you 'll be able to convince me harry has ever tasted in his life .
r-67	0	*	that sam sometimes did n't sleep must have pleased anybody .
r-67	1		john scratched his arm and so did mary .
r-67	0	*	harry believes it , although no one else believes that sally is innocent .
r-67	0	*	webster did it after henry had touched a sword .
r-67	0	*	webster did so after henry had touched a sword .
r-67	1		these shoes wo n't fit into the trunk they 're next to .
r-67	0	*	how brave i know a boy who is !
r-67	0	*	how brave that tom is must be believed !
r-67	1		fluffy is sick , which surprises me .
r-67	0	*	this hat that he was wearing is certain .
r-67	1		he 's the happiest that any of my friends could estimate anybody would expect you to believe that i 've ever seen him .
r-67	1		joan plays a wonderful old guitar from spain and sings folk songs .
r-67	1		the younger woman might have been tall and blond , and the older one definitely was blond .
r-67	1		they said that tom had gone home , and he had gone home .
r-67	1		they said that tom would pay up and he did pay up .
r-67	1		handsome though it is likely that dick will be , i 'm still going to marry herman .
r-67	1		i have to grade some papers .
r-67	1		the socks are ready for you to put them on .
r-67	1		it is difficult to play sonatas on this violin .
r-67	0	*	that my father , he 's lived here all his life is well known to those cops .
r-67	1		the cops spoke to the janitor about that robbery yesterday .
r-67	0	*	we 'll go together , we .
r-67	0	*	jack will have the hole in his pocket .
r-67	0	*	the window has seven holes in the door and it .
r-67	1		there 's a hole in the tarpaulin which that stone is holding down .
r-67	1		i would prefer there to be no talking .
r-67	1		i ate the ice cream and some cake .
r-67	0	*	i did n't realize that it had rained and any crops had been destroyed .
r-67	1		the writers of none of the reports knew the answer , and neither did the writers of any of the chronicles .
r-67	0	*	i did n't give jack ed 's picture of anybody .
r-67	1		that anybody ever left at all is odd .
rhl07	1		i sent the package to maria .
rhl07	0	*	fred offered the ball behind molly .
rhl07	1		cultural commissioner megan smith said that the five `` soundscape '' pieces would `` give a festive air to park square , they 're fun and interesting '' .
rhl07	1		lewis sent a bicycle to sam , but it never arrived .
rhl07	1		lewis shipped a bicycle to sam , but it never arrived .
rhl07	0	*	robin arrived halfway at the station .
rhl07	1		you could give a headache to a tylenol .
l-93	1		gina filled the pitcher with lemonade .
l-93	0	*	this metal wo n't pound .
l-93	1		a dove appeared from the magician 's sleeve .
l-93	1		mike ate the cake .
l-93	1		mike ate .
l-93	1		this pen does n't write .
l-93	1		faustina . sprayed at the lilies .
l-93	0	*	the architect selected the couple a house .
l-93	1		the square is seething with people .
l-93	0	*	i whipped a froth from the eggs .
l-93	1		the twig broke off the branch .
l-93	1		brian threw the stick against the fence .
l-93	1		the hammer broke the window .
l-93	1		doug ate the ice cream with a spoon .
l-93	1		his innocence was established by the letter .
l-93	1		david constructed a house from those new bricks .
l-93	1		i bought a ticket for $ 5 .
l-93	1		this meat cuts itself .
l-93	0	*	this book just buys itself .
l-93	1		an old woman lives in the woods .
l-93	1		onto the table jumped a cat .
l-93	1		the men were able to mine more gold from the abandoned mine .
l-93	1		she talked her way out of the class .
l-93	1		this list includes my name on it .
l-93	0	*	i put the books .
l-93	0	*	i funneled the mixture from the bottle .
l-93	0	*	i lifted him the books .
l-93	1		i lifted the paperback book onto the table .
l-93	0	*	the king banished the army of the general .
l-93	1		doug cleared dishes from the table .
l-93	1		doug cleared the table of dishes .
l-93	1		brian was wiping behind the stove .
l-93	1		the cook scrubbed the fish .
l-93	0	*	amanda carried at the package .
l-93	0	*	packages carry easily .
l-93	0	*	our paycheck contributed to her .
l-93	1		carmen obtained a spare part for mary .
l-93	1		she held the rail .
l-93	1		steve tossed anna the ball .
l-93	0	*	paula hit the stick through the fence .
l-93	1		paula hit one stick against another .
l-93	0	*	paula spanked at the naughty child .
l-93	0	*	alison poked the needle against the cloth .
l-93	1		alison poked at the cloth .
l-93	1		herman whipped the sugar into the cream .
l-93	1		herman whipped the sugar and the cream together .
l-93	1		linda taped the picture on the wall .
l-93	1		smith inscribed his name on the ring .
l-93	1		the jeweller printed the name .
l-93	1		martha carves toys .
l-93	0	*	a sandwich fixed .
l-93	1		david constructed a house for me .
l-93	0	*	the press conjectured smith as the appointee .
l-93	1		i spotted the runaway cat .
l-93	1		that pea soup tasted delicious .
l-93	0	*	they praised them volunteers .
l-93	1		i hunted for game in the woods .
l-93	1		brenda met with molly .
l-93	1		susan whispered about the party .
l-93	0	*	heather cabled to sara .
l-93	0	*	ellen conferred to helen about the problem .
l-93	1		ellen said a few words to helen .
l-93	0	*	ellen said helen something .
l-93	1		ellen warned about the traffic jam .
l-93	0	*	the fork ate the peach .
l-93	1		paul breathed on mary .
l-93	1		she laughed in embarrassment .
l-93	1		marlene dressed .
l-93	1		sheila groomed the horse .
l-93	0	*	the horse groomed .
l-93	0	*	snow white poisoned .
l-93	1		the director flashed the lights .
l-93	1		water gushed through the streets .
l-93	1		over the fire bubbled a fragrant stew .
l-93	1		tony bent the rod .
l-93	1		jennifer baked the potatoes .
l-93	1		oil soared in price .
l-93	1		cornelia lodged in the new boarding house .
l-93	1		unicorns do n't exist on the earth .
l-93	1		a solution to this problem exists .
l-93	1		an old woman languished in the forest .
l-93	0	*	i had to bulge the bag .
l-93	1		a rushing stream ran through the valley .
l-93	1		the dealer valued the book at $ 200 .
ks08	1		kim lives in the house lee sold to her .
ks08	0	*	the professor was hoping for a strong evidence .
ks08	1		the room contains many armchairs .
ks08	1		the box contains few tools .
ks08	1		the mayor gave john some good cakes .
ks08	0	*	wash myself .
ks08	1		if the weather is lovely today then we will go out .
ks08	1		they read the big book .
ks08	0	*	he treats john very under .
ks08	1		he walked right on the wall .
ks08	0	*	he walked right very .
ks08	1		john thinks bill is honest .
ks08	1		i am anxious you to study english grammar hard .
ks08	1		she thought it was likely that everyone would fit into the car .
ks08	1		the two boys looked up the word .
ks08	1		the happy student played the piano .
ks08	1		i like chocolate cakes and pies .
ks08	1		it was in the park that the policeman met several young students last night .
ks08	1		she was poor but quite happy .
ks08	1		the teacher met his students in the class .
ks08	0	*	i am anxious that you to arrive on time .
ks08	1		she turned down the side street .
ks08	0	*	a nuclear explosion would wipe out plant life and out animal life .
ks08	0	*	he ran down the road and down the president .
ks08	1		my brother wears a green overcoat .
ks08	1		that silly fool broke the teapot .
ks08	1		i threw the puppy the ball .
ks08	1		john made kim a great doctor .
ks08	1		john has been at stanford for four years .
ks08	1		the student heard a strange sound .
ks08	1		john made a doll for his son .
ks08	1		all of his conversation was reported to me .
ks08	1		this is the place to go to .
ks08	1		we need to finish the project this week .
ks08	1		the gang robbed her of her necklace .
ks08	1		they helped us edit the script .
ks08	1		john smelled the freshly baked bread .
ks08	1		kim camps on the hill .
ks08	1		the parents bought the children non-fiction novels .
ks08	1		the parents bought non-fiction novels for the children .
ks08	1		john carried her on his back .
ks08	1		they write to her .
ks08	1		we caught them eating the bananas .
ks08	1		we are content for the cleaners to return the drapes next week .
ks08	1		the soldiers must enforce bill to make the baby be quiet .
ks08	1		rice is available in most countries .
ks08	1		in preparation for the return fixture this team have trained more efficiently than they had in recent months .
ks08	0	*	each of john 's boat has been repainted .
ks08	0	*	many of the record contained evidence of wrongdoing .
ks08	1		he is alive .
ks08	0	*	the committee were unanimous in their decision .
ks08	1		a variety of styles has been in vogue for the last year .
ks08	1		both workers will wear carnations .
ks08	1		few of the doctors approve of our remedy .
ks08	1		you washed me .
ks08	1		sally wishes that everyone would praise her .
ks08	0	*	john is likely to be a letter in the mailbox .
ks08	1		the color red is his favorite color .
ks08	1		pat was persuaded to be examined by the dentist .
ks08	0	*	there seem to be no student absent .
ks08	1		kevin urged anne to be loyal to herself .
ks08	1		john drank water and bill wine .
ks08	1		he must have been being interrogated by the police at that very moment .
ks08	0	*	john will kicking the ball .
ks08	1		john is in the school .
ks08	0	*	the child became never crazy .
ks08	1		are you a student ?
ks08	1		jane likes these apples even more than mary does .
ks08	1		i found myself needing sleep .
ks08	0	*	i found myself should needing sleep .
ks08	0	*	john does leave .
ks08	1		john did not come .
ks08	1		lee never left .
ks08	1		had they been here now , we would n't have this problem .
ks08	1		they 'll be leaving .
ks08	0	*	kim got arrested by the cia , and sandy got , also .
ks08	1		you better not leave it here .
ks08	0	*	the roof is leak .
ks08	0	*	anyone is n't sleeping in my bed .
ks08	1		that he is a fool is believed by no one .
ks08	1		john will have been driving the car .
ks08	1		tv puts ideas into children 's heads .
ks08	1		ideas are put into children 's heads .
ks08	1		the coat does not fit you .
ks08	1		the plan was approved of by my mother .
ks08	0	*	boston was flown to .
ks08	1		heart disease is considered the leading cause of death in the united states .
ks08	1		there was believed to have been a riot in the kitchen .
ks08	1		that we should call the police was suggested by her son .
ks08	1		it was suggested by her son that we should call the police .
ks08	1		the plaza was come into by many people .
ks08	0	*	the king got feared by everyone .
ks08	1		john is clever .
ks08	1		who called the police ?
ks08	1		how frequently did hobbs see rhodes ?
ks08	1		who do you think mary said tom saw ?
ks08	1		that he will help you , you can rely on .
ks08	0	*	this theory captures that arrows do n't stop in midair .
ks08	0	*	who did you compare and ?
ks08	0	*	karen asked where him to vote for .
ks08	0	*	whose did she buy book ?
ks08	1		which rebel leader did you hear rumors that the cia assassinated ?
ks08	1		this is the very book that we need to talk about .
ks08	0	*	what did herb like fruit punch and ?
ks08	0	*	kim is easy to please tom .
ks08	1		fido 's barking annoys me .
ks08	0	*	it is fond of bill that john seems to be .
ks08	1		what you do is wear it like that .
ks08	1		that is what they 're trying to do .
ks08	0	*	that was which i decided to buy .
ks08	1		it was an explosion , what you heard .
ks08	0	*	lee bought which car kim wanted to sell to him .
ks08	1		it was only gradually that i came to realize how stupid i was .
ks08	1		it is john that we are looking for .
ks08	1		this problem will be difficult for the students to solve .
ks08	1		this toy is n't easy to try to hand to the baby .
kl93	0	*	almost some lawyer could answer that question .
kl93	1		a large dog gives live birth .
kl93	1		is there something i can do for you ?
kl93	1		i expected that we would not have any potatoes .
kl93	0	*	all but at most three boys saw anything .
kl93	1		i 'm surprised he bought a honda .
kl93	1		take any apple .
b_82	1		the men all would have been working .
b_82	1		the men would all have been working .
b_82	1		all the men would not have been working .
b_82	1		they said that they would all work on that , and all work on that they did .
b_82	0	*	they said that they would all work on that , and work on that they did all .
b_82	0	*	how difficult to study for the exam it was !
b_82	1		you gave the book to whom ?
b_82	1		max , i really like him .
b_73	1		i am angrier today than i was yesterday .
b_73	1		i 've thought about enough for twelve to think about .
b_73	1		john eats more than he pays for .
b_73	1		he gave me more marbles than i wanted .
b_73	1		she has problems enough as it is .
b_73	1		i 'm more of a man than you are , my dear .
b_73	1		as much has happened in the last week as has happened all year .
b_73	1		he offers so much that we feel he is over qualified .
b_73	1		tom was n't any more reliable than a grasshopper .
b_73	1		no more reliable a man could be found .
b_73	1		you 've given me most helpful advice .
b_73	1		sally will give me more helpful advice than destructive criticism .
b_73	1		i 've never seen a man who is taller than my father .
b_73	1		john is more than six feet tall .
b_73	0	*	john is more than bill tall .
b_73	1		john said he 's six feet tall .
c_13	0	*	i gave yourself the bucket of ice cream .
c_13	1		who do you think bought the bread machine ?
c_13	1		who did bill say frank claimed that mary seems to have been likely to have kissed ?
c_13	1		dave , dan , and alina left .
c_13	1		everyone should be able to defend themselves .
c_13	1		the student met to discuss the project .
c_13	1		john kissed the blarney stone .
c_13	0	*	i spared the trouble to him .
c_13	1		susan bought her mother some flowers .
c_13	1		the student loved his syntax assignments .
c_13	1		the student hated his morphology professor .
c_13	1		i like big bowls of beans .
c_13	1		shannon kissed the kitten quietly .
c_13	1		the kitten was licked .
c_13	1		john said that he played basketball .
c_13	1		i have no money on me .
c_13	0	*	the book of poems of fiction with a red cover takes a very long time to read .
c_13	1		andy frequently eats sushi with his boss .
c_13	1		heidi said that john loves peanut butter .
c_13	1		i know he eats asparagus .
c_13	1		stalin may think that roosevelt is a fool .
c_13	1		we 're all at school .
c_13	1		i love it .
c_13	1		george thinks that julia cooked some beef waffles for him .
c_13	1		gwen saw a fire truck .
c_13	1		it is sunny in the dining room .
c_13	0	*	i think john to like his beer .
c_13	1		calvin did a back flip .
c_13	0	*	spot plays not with his mouse .
c_13	0	*	the cake was been eaten .
c_13	1		reggie chased the ball .
c_13	1		has fiona eaten sauteed candy canes ?
c_13	1		john said that heidi was obsessed with broccoli .
c_13	1		the boat was sunk by the torpedo .
c_13	1		the boat was sunk by the captain .
c_13	1		i asked what beth bought at the supermarket .
c_13	1		carolyn sent heidi a package .
c_13	1		peter placed the letter in the envelope .
c_13	1		there was a man arriving at the station when i pulled up .
c_13	0	*	it is reluctant that jean will dance .
c_13	1		i want cookies .
c_13	1		she made jerry out to be famous .
c_13	1		i know which guys you 've dated .
c_13	1		the lawyer ca n't prove paul innocent but he can prove della innocent .
d_98	1		john did n't talk to any woman .
d_98	1		a doctor will tell you that .
d_98	1		you may pick a flower .
d_98	1		john talked to women who came up to him .
d_98	1		any student in mary 's class is working on negative polarity .
d_98	1		which student would any professor support ?
d_98	1		if anyone can solve this problem , bill can .
g_81	1		which man drove the car ?
g_81	0	*	the table , that i put kim on surprised kim .
g_81	1		i know a man who mary likes and hopes will win .
g_81	1		i wonder who saw bill and liked mary .
g_81	0	*	john asked who and what bought .
g_81	1		tony used to be and george still is very suspicious .
m_02	1		the white rabbit vanished .
m_02	1		the mouse jumped out the cheese box .
m_02	1		frank churchill gave jane fairfax a piano .
m_02	1		the dog blamed us for her stay at the vet 's .
m_02	1		the lecturer was sitting at her desk .
m_02	1		captain jones married louisa hayter and captain wentworth married anne elliott .
m_02	1		there was a plan that we would visit glasgow today but the weather is terrible .
m_02	1		when we sell the house , we 'll probably leave most of the furniture .
m_02	1		in came aunt norris .
m_02	0	*	mrs bennet being taking the others upstairs , mr bingley gave a sigh of relief .
m_02	1		susan intends to reach kashgar .
m_02	1		how is a girl to be chatted to if she does not go out ?
m_02	1		the government sent an envoy to china .
m_02	0	*	monica hit martina the ball .
m_02	1		to her eldest son she left the flemish tapestries .
m_02	0	*	golfer has a pretty powerful swing .
m_02	1		what happened ?
m_02	1		the machine is crushing the wrecked car .
m_02	1		the flood swept away whole villages .
m_02	1		the gardener planted the garden with roses .
m_02	0	*	what happened was they were very cold .
m_02	1		the snow has blocked the track .
m_02	1		i have written up my thesis .
sgww85	1		the scene that i wrote was in chicago .
sgww85	0	*	kim alienated cats and to beat his dog .
sgww85	1		going and buying whiskey is not the solution to your problem .
sgww85	1		peter talked to his boss on tuesday , and betsy to her super on wednesday .
sgww85	1		kim likes sandy , and lee leslie .
sks13	1		this girl there will put a picture of bill on your desk before tomorrow .
sks13	0	*	before tomorrow , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	on your desk , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		john wants to look at your notes after class .
sks13	1		what mary bought was a first edition .
