clc95	1		They claimed they had settled on something, but it wasn't clear what.
clc95	1		Somebody just left - guess who just left.
clc95	1		This opera was written in the 19th century, but we're not sure by whom.
clc95	1		He's going to give us one old problem for the test, but which problem isn't clear.
clc95	1		She's reading something. I can't imagine what.
clc95	1		If Sam was going somewhere, Sally would know where.
clc95	1		They're going to serve the guests, but it's unclear what.
clc95	1		Joan ate dinner but I don't know with whom.
clc95	1		I served leek soup.
clc95	1		I served my guests leek soup.
clc95	1		She served the soup, but I don't know to whom.
clc95	0	*	She served the soup, but I don't know who.
clc95	1		She served the students, but I don't know what.
clc95	1		She was reading, but I couldn't make out what.
clc95	0	*	The ship sank with a torpedo.
clc95	0	*	They noticed the painting for an hour.
clc95	0	*	She knew French, but I don't know for whom.
clc95	1		Since Jill said Joe had invited Sue, we didn't have to ask who.
clc95	1		Because we suspected Joe had given it to Max, we then asked who he had given it to.
clc95	1		She didn't talk to one student; I wonder who.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who.
clc95	1		Most columnists claim that a senior White House official has been briefing them.
clc95	1		Most columnists claim that a senior White House official has been briefing them, but none will reveal which one has been briefing them.
clc95	1		We know how many papers this reviewer has read, but we don't know which ones.
clc95	1		Joan said she talked to some students but I don't know who.
clc95	1		John read three of the books but I don't know which ones.
clc95	1		We should put them in the dining room but it's not clear where.
clc95	1		We should put them somewhere in the dining room but it's not clear where.
clc95	1		They were going to meet sometime on Sunday, but the faculty didn't know when they were going to meet.
clc95	1		I don't know who the students John likes are.
clc95	1		He announced he had eaten the asparagus, but we didn't know which asparagus.
clc95	1		She read until midnight, and I wonder what she read.
clc95	1		They were eating, and I wonder what they were eating.
clc95	0	*	She found out, and I wonder what.
clc95	0	*	They applied yesterday, and I wonder what for.
clc95	1		John is working on War and Peace but I don't know which chapter.
clc95	1		She read one of the books but I don't know whose.
clc95	1		She talked to several students but I don't know how many.
clc95	0	*	She said she talked to few students, but I don't know how many.
clc95	0	*	Everyone said they would come but I don't know how many of them.
clc95	1		She was dancing, but I don't know who with.
clc95	1		Charles was criticized, but I can't remember who by.
clc95	1		Charles was criticized by some students, but I can't remember which ones.
clc95	1		Meg is attracted to somebody, but they don't know who.
clc95	0	*	Meg is attracted to Harry, but they don't know who.
clc95	1		Meg is attracted to somebody, but they don't know who she.
