swb04	1		She likes herself.
swb04	1		Leslie told us about ourselves.
swb04	0	*	We think that Leslie likes ourselves.
swb04	1		We appeared to them to vote for ourselves.
swb04	1		This dye will run.
swb04	1		These stockings will run.
swb04	1		Lee saw the student with a telescope.
swb04	1		Max is on the phone now.
swb04	1		A large dog chased a small cat.
swb04	1		Some people yell at the noisy dogs in my neighborhood.
swb04	1		Some people consider noisy dogs in my neighborhood dangerous.
swb04	1		People with children who use drugs should be locked up.
swb04	1		The fool yelled at noon.
swb04	1		You asked me to fix the drain, and fix the drain, I shall.
swb04	1		In the morning, they drink tea.
swb04	1		The bird sings.
swb04	0	*	The bird sing.
swb04	1		Terry wallowed in self-pity.
swb04	0	*	Terry wallowed.
swb04	0	*	Kerry remarked.
swb04	1		The defendant denies the allegation.
swb04	1		The defendants deny the allegation.
swb04	0	*	The defendants walks.
swb04	0	*	Pat relies.
swb04	1		The teacher became angry with the students.
swb04	1		The jury believed the witness lied.
swb04	1		We relied on Leslie.
swb04	0	*	We relied above Leslie.
swb04	1		The children are happy with the ice cream.
swb04	0	*	The children are fond that they have ice cream.
swb04	1		These dogs barked.
swb04	1		They want them arrested.
swb04	1		Susan thinks that nobody likes herself.
swb04	1		Protect yourself!
swb04	1		The picture of Sandy was awesome.
swb04	0	*	We put the book.
swb04	.3	??	Dale gave a hard time to Brooke.
swb04	1		The horse kicked me.
swb04	1		Sandy has eaten dinner.
swb04	1		Lynn likes the hat on the shelf.
swb04	1		Chris was handed a note.
swb04	1		Pat handed Chris a note.
swb04	1		Dumb ideas are put into their heads.
swb04	1		The cat got bitten.
swb04	0	*	Pat is hate Chris.
swb04	1		That the Giants had lost really mattered.
swb04	1		That Chris knew the answer occurred to Pat.
swb04	1		That the media discuss celebrities’ sex lives discomfits many Americans.
swb04	1		It bites that the Giants lost the series.
swb04	1		It suggested that Sandy had lied.
swb04	0	*	It loved Sandy.
swb04	1		The FBI kept tabs on Sandy.
swb04	1		The bucket was kicked by Pat.
gj04	1		Bill belched his way out of the restaurant.
gj04	1		Bill broke the bathtub.
gj04	1		The professor talked us into a stupor.
gj04	0	*	We yelled Harry hoarse.
gj04	1		John danced mazurkas across the room.
gj04	1		Bill bled on the floor.
gj04	1		This metal hammers flat easily.
gj04	1		They made him president.
gj04	0	*	They caused him to become president by making him.
gj04	1		The bullets whistled past the house.
gj04	0	*	Bill whistled past the house.
gj04	1		Bill whistled his way past the house.
gj04	1		The witch vanished into the forest.
gj04	1		Bill disappeared down the road.
gj04	0	*	This building is taller and taller.
gj04	0	*	This building is than that one.
gj04	1		Bill pushed Harry along the trail.
gj04	1		The road zigzagged down the hill.
gj04	1		Sam cut himself free.
gj04	1		Bill sang Sue to sleep.
gj04	1		the kittens yawned awake and played.
gj04	1		John coughed himself awake on the bank of the lake where he and Bill had their play.
gj04	0	*	The ball wiggled itself loose.
cj99	1		If you had eaten more, you would want less.
cj99	0	*	I demand that the more John eat, the more he pays.
cj99	1		I demand that John pay more, the more he eats.
cj99	0	*	As it rains harder, how much faster a flow that appears in the river?
cj99	1		How much harder has it rained, when you see a faster flow in the river?
cj99	0	*	The more everyone eat, the more John keeps his big mouth shut about it, OK?
cj99	1		Fred can well imagine Joe getting fatter, the more he eats.
cj99	0	*	It is important for the more you eat, the more careful you to be.
cj99	.1	?*	I can well imagine with a hatchet Mary destroying the Jeep.
cj99	.1	?*	I can well imagine if he eats more, him getting fat.
cj99	.5	?	I want to explain exactly why, Mary listens to the Grateful Dead, she gets depressed.
cj99	1		If Mary listens to the Grateful Dead, she gets depressed.
cj99	1		The higher the stakes, the lower his expectations are.
cj99	0	*	His expectations lower, the higher the stakes.
cj99	0	*	The more obnoxious Fred, the less you should pay attention to him.
cj99	1		I’m going out, whatever the weather.
cj99	1		I’m going out, wherever that hurricane might be.
cj99	0	*	The fatter that that he gets bothers him, the more he eats.
cj99	.5	?	The more books I ask whether he’ll read the angrier he gets.
cj99	1		The more carefully he words the letter the safer he’ll be.
cj99	1		The more articles he reads, the fewer people he thinks under the current circumstances will go into linguistics.
cj99	0	*	The more pictures of John that he buys the more arrogant he becomes.
cj99	0	*	The later it gets, the more people everyone who likes pays attention to.
cj99	1		Once Janet left, Fred became far crazier.
cj99	1		When Bill smokes, all the more does Susan hate him.
cj99	0	*	When Bill smokes, much more does Susan hate him.
cj99	1		The more you eat, the more you want.
cj99	1		The more that John gets upset by them, the more that stories about him seem to show up in the news.
cj99	1		John is more embarrassed, the more pictures of himself appear in the news.
cj99	1		Stories about him seem to show up more on the evening news, the more that John gets upset by them.
cj99	1		The more lobbyists wine and dine him, the more every senator is susceptible to corruption.
cj99	1		The folks up at corporate headquarters are the sort of people who the sooner you solve this problem, the more easily you'll satisfy.
cj99	1		Who did you give pictures of to friends of?
cj99	0	*	Which problem the sooner that you solve, will the more easily you satisfy the folks up at corporate headquarters?
cj99	0	*	The harder it rains, the faster who runs?
cj99	1		Which problem do you think that the sooner you solve, the quicker you’ll be able to tell the folks up at corporate headquarters to buzz off?
cj99	.3	??	This is a problem that you’ll be able to tell the folks up at corporate headquarters to buzz off if you solve.
bc01	1		Who did John think that Bill claimed that Mary suspected that everybody liked?
bc01	1		I hit the ball.
bc01	0	*	I aren’t going.
bc01	1		Not many books survived the fire, did they?
bc01	1		He hasn’t often paid taxes, has he?
bc01	.5	?	Often he hasn’t paid taxes, has he?
bc01	1		He can’t pay taxes, can he?
bc01	0	*	Marianne not left.
bc01	1		Marianne did not leave.
bc01	1		He could not have been working.
bc01	1		He can just not have been working.
bc01	1		I heard that Mary hired someone.
bc01	0	*	Mary thinks that John said that Susan likes pictures of himself?
bc01	1		You might not believe me but you will Bob.
bc01	1		How did you solve the problem?
bc01	1		Have they left?
bc01	1		Could they have left?
bc01	0	*	He sees often Mary.
bc01	.3	??	How many people do you wonder whether I consider intelligent?
bc01	0	*	How intelligent do you wonder whether I consider John?
bc01	1		His book is nice.
bc01	1		Who do you think that Bill likes?
bc01	0	*	John eats not chocolate.
bc01	1		I said that never in my life had I seen a place like Bangor.
bc01	1		I explained how to fix the sink.
bc01	1		Mickey looked up the reference.
bc01	1		Mickey teamed up with the women.
bc01	0	*	What does John wonder Mary bought?
bc01	.3	??	What do you remember where we bought?
bc01	1		I need Sally to be there.
bc01	1		John wants to win.
bc01	1		He fed the children.
bc01	1		They tried to all like John.
bc01	1		Did he try to ever be attentive to the needs of students?
bc01	1		John tried to be a good boy.
bc01	1		John strived to be successful.
bc01	1		This book is too dense to be read in one sitting.
bc01	0	*	There is too likely to be a riot to be a serious discussion of the issues.
bc01	0	*	Bill seems to be obnoxious, but I don’t think that Sam tends.
bc01	1		John destroyed the house.
bc01	1		Ions struck the electrode.
bc01	1		The ball rolled from the bush to the tree.
bc01	1		The box contains the ball.
bc01	1		The tree dropped fruit to the ground.
bc01	0	*	The box gradually contained the ball.
bc01	0	*	The box at once contained the ball.
bc01	0	*	The box contained the ball to the ground.
bc01	0	*	Fruit dropped from the tree from the clouds.
bc01	0	*	Fruit fell against the house.
bc01	1		The tree changed from a maple into an oak.
bc01	1		The maple changed into an oak.
bc01	1		The dog went crazy.
bc01	1		A bear occupies the cave.
bc01	1		Water fills the tub.
bc01	1		The fence straddles the sidewalk.
bc01	0	*	John bereached the parcel.
bc01	1		The farm finally got to John after much litigation.
bc01	0	*	The cup filled the water high.
bc01	1		The cup filled with water.
bc01	0	*	The cup emptied with water.
bc01	1		the bottle drained empty of liquid.
bc01	0	*	The tree broke off some branches.
bc01	1		The tub leaked water.
bc01	1		Hail stones broke the window.
bc01	1		John loaded the truck with bricks.
bc01	1		John fed the baby up with rice.
bc01	1		What John did to the whole wall was paint it.
bc01	0	*	What the stone did to the whole wall was hit it.
bc01	1		Rub the cloth on the baby torn.
bc01	0	*	Rub the baby with the cloth asleep.
bc01	1		The tank leaked the fluid free.
bc01	1		The tank filled with petrol out of the pump.
bc01	1		John gave Bill the book.
bc01	1		John got the book from Bill.
bc01	1		Mary laughed at John.
bc01	1		Mary considers John a fool and Bill a wimp.
bc01	1		Sue put the books on the table and the records on the chair.
bc01	1		I convinced John that it was late and Bill that it was early.
bc01	1		We didn’t particularly like, but nevertheless ate, the fish raw.
bc01	0	*	Bill poorly recited his lines.
bc01	1		Bill recited his lines slowly.
bc01	1		Mary will soon play the violin.
bc01	1		John learned French perfectly almost immediately.
bc01	1		John rolled the ball perfectly down the hill.
bc01	0	*	John perfectly shot the ball.
bc01	1		John spoke French intimately to Mary.
bc01	0	*	John spoke intimately French to Mary.
bc01	0	*	John is impressed as pompous.
bc01	0	*	The boys were made a good mother.
bc01	1		They fed the meat to the lions raw.
bc01	0	*	Us love them.
bc01	0	*	Us love their.
bc01	1		Our love them.
bc01	1		Mary is fond of him.
bc01	1		Mary criticized him.
bc01	0	*	Mary managed John to go abroad.
bc01	0	*	Mary intended John to go abroad.
bc01	1		Mary believed him to have loved her.
bc01	1		There are strangers in that garden.
bc01	1		They alleged there to have been many strangers in that garden.
bc01	0	*	John wagered a stranger to have been in that haunted house.
bc01	1		John told Mary to kiss him.
bc01	1		I detest taking a bath.
bc01	0	*	There was known to everyone.
bc01	1		the enemy’s destruction of the city was horrific.
bc01	0	*	I raw eat fish drunk.
bc01	1		I don’t think Fred will, either.
bc01	1		I can’t believe Fred won’t, either.
bc01	1		José ate rutabagas, and Holly has too.
bc01	1		John is leaving but Mary’s not.
bc01	1		John wants to go on vacation, but he doesn’t know when to.
bc01	0	*	John is being discussed and Sally is being too.
bc01	1		Sally might have eaten rutabagas, but Holly shouldn’t.
bc01	1		Mary will read Fred’s story, and Joe will read Holly’s.
bc01	0	*	Mary claimed that hasn't eaten rutabagas, Holly.
bc01	.5	?	Mary claimed that discussed widely, Holly is being.
bc01	0	*	Lulamae Barnes recounted a story to remember because remember Holly had recounted a story to.
bc01	1		Does Joe sing?
bc01	1		Every man who said he would buy some salmon did.
bc01	1		My uncle doesn’t have a spouse but your aunt does and he is lying on the floor.
bc01	.1	?*	I know which book Mag read, and which book Bob discussed after I had.
bc01	1		Although Holly doesn’t, Doc eats rutabagas.
bc01	1		Sally will stand near every woman that you will.
bc01	0	*	Truman visited yesterday you.
bc01	1		While Truman didn’t visit me, he did you.
bc01	1		I think you need to show yourself more than you do anyone else.
bc01	1		While Truman doesn’t want to visit every city, he does Barcelona.
bc01	1		We like our friends and they like their friends, too.
bc01	1		Wendy is eager to sail around the world and Bruce is eager to climb Kilimanjaro, but neither of them can because money is too tight.
bc01	1		John tries to often meet Mary.
bc01	1		John tries not to meet Mary.
bc01	0	*	Mary runs often the marathon.
bc01	1		I did, as Bill had thought, go to the store.
bc01	0	*	The writers didn’t so believe the boy.
bc01	0	*	The problem’s perception is quite thorough.
bc01	0	*	The problem perceives easily.
bc01	1		The testing of such drugs on oneself is too risky.
bc01	0	*	Rich we have impeccable taste.
bc01	1		Every boy named a planet.
bc01	1		Every boy named every planet.
bc01	0	*	Guinevere has a single bone that is in every corner of the house.
bc01	1		Some professor admires every student.
bc01	1		Mary dates exactly two of the men who know a producer I like.
bc01	0	*	Every man lifted the table together.
bc01	1		All the men lifted the table together.
bc01	1		Each man lifted a table.
bc01	0	*	We voted for me.
bc01	1		Which pictures of Earl did he see?
bc01	1		Bill seems to himself to be handsome.
bc01	1		Each other’s houses seem to the women to be overdecorated.
bc01	0	*	Old pictures of themselves convinced the children to pretend to be adults.
bc01	1		These stories about himself worry John more than anything else.
bc01	1		Which report that John revised did he submit?
bc01	1		Mary always prefers lemons to limes.
r-67	1		A gun which I had cleaned went off.
r-67	1		I gave a gun to my brother which I had cleaned.
r-67	1		He let the cats which were meowing out.
r-67	1		Whom did Mary see walking toward the railroad station?
r-67	1		Do you know the boy who Mary saw?
r-67	1		He will put the chair between some table and some sofa.
r-67	0	*	What table will he put the chair between some table and?
r-67	0	*	What table will he put the chair between and some sofa?
r-67	1		I know who is mad at John.
r-67	1		John is taller than Dill.
r-67	1		He threw into the wastebasket the letter.
r-67	1		They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.
r-67	0	*	She asked whether it looked like rain a man who was near the window.
r-67	0	*	We called my father, who had just turned 60, up.
r-67	1		He figured out the answer.
r-67	.1	?*	I insist in seeing all the students who started out the term in my class through.
r-67	0	*	I know a man who John is as tall as is.
r-67	1		When did Bill-promise-to-call me?
r-67	0	*	The man who I read a statement which was about is sick.
r-67	1		That the defendant had been rude was stoutly denied by his lawyer.
r-67	0	*	Who does Phineas know a girl who is behind?
r-67	1		I believed that Otto was wearing this hat.
r-67	0	*	Rutherford is understood. by himself.
r-67	1		Sam made progress.
r-67	1		Bill made a gift to me of $40.
r-67	.5	?	Myron is making his claim that dead is better than red.
r-67	1		I read a statement about that man.
r-67	0	*	The man who I read a statement which was about is sick.
r-67	1		The man who I read a statement about is sick.
r-67	1		I know a man who hates me.
r-67	1		I read him two statements about himself.
r-67	0	*	I read him Judy's statement about himself.
r-67	1		I know two men behind me.
r-67	0	*	The madrigals which Henry plays the lute and sings sound lousy.
r-67	1		Tony has a Fiat and yearns for a tall nurse.
r-67	0	*	Which boy works in a skyscraper and the girl in a quonset hut?
r-67	0	*	Which quonset hut does the boy work in a skyscraper and the girl in?
r-67	0	*	The Ferrari which Pietro bought from me and Sofia adores him cost him a bundle.
r-67	1		The Ferrari which Pietro, who Sofia adores, bought from me cost him a bundle.
r-67	1		Tom picked, and I washed, and Suzie will prepare, these grapes.
r-67	1		John has been captured by the cops and I'm afraid he'll talk.
r-67	.5	?	I suspect that the contract which I wanted to peruse before filing away may have some loopholes.
r-67	.5	?	The contract which I want to peruse before damaging while filing away is written on Peruvian papyrus.
r-67	.5	?	*The contract which I want to peruse after copying by treating in milk while pressing between two pieces of marble in flattening out is a beautiful piece of art.
r-67	1		Fred tore the curtain in rolling up the wallpaper.
r-67	.5	?	*The wallpaper which Fred tore the curtain in rolling up had a pleasing geometrical pattern.
r-67	1		The government prescribes the height of the lettering on the covers of the reports.
r-67	0	*	Reports of which the government prescribes the height of the Lettering on the covers are invariably boring.
r-67	0	*	The boy Bill and who I watched was vain.
r-67	0	*	The boy whose we elected guardian's guardian's employer president ratted on us.
r-67	1		The boy's guardians' employer we elected president.
r-67	0	*	How tall did Sheila marry a man?
r-67	1		My sister arrived at a time when no buses were running, and my brother arrived at a time when no buses were running too.
r-67	0	*	The only relatives with whom I'd like to do away are my aunts.
r-67	.5	?	In the countries of which I've been keeping track, the existing political systems are fantastically corrupt.
r-67	1		Advantage will be taken of his offer.
r-67	1		In this experiment, fourteen variables must be kept track of simultaneously.
r-67	1		Some rare old manuscripts have been gotten hold of.
r-67	1		Use was made of Sikolsky's pigeon-holing lemma.
r-67	1		My friends Mike talked to about politics yesterday.
r-67	0	*	The teacher who that the principal would fire was expected by the reporters is a crusty old battleax.
r-67	1		The teacher who it was expected by the reporters that the principal woLad fire is a crusty old battleax.
r-67	1		I disliked the boy's playing the piano loudly.
r-67	0	*	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
r-67	0	*	Mike quipped she never wore this hat.
r-67	0	*	Which hat did Mike quip that she never wore?
r-67	1		It appears to be true that Harry likes girls.
r-67	0	*	A proof that the claim had been made was given that John had lied.
r-67	1		Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow?
r-67	.1	?*	Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.
r-67	1		Which packages which are to be mailed tomorrow is it possible that Sam didn't pick up until it had stopped raining?
r-67	1		A review came out yesterday of this article.
r-67	1		Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home.
r-67	0	*	Which picture is Ann going to send to her teacher of Chairman Mao as soon as she gets home?
r-67	1		Beans I don't like.
r-67	1		It was tomorrow that I promised that he would be there.
r-67	1		That he sometimes went there alone is certain.
r-67	1		I believed that the sun is out.
r-67	1		That Jack ever slept is impossible.
r-67	0	*	That the sun is out was obvious.
r-67	0	*	John is prouder of having gone than John expected nobody to believe he would be.
