gj04	1		Herman hammered the metal flat.
gj04	1		They drank the pub dry.
gj04	0	*	We yelled Harry hoarse.
gj04	0	*	Harry coughed us into insensibility.
gj04	1		Bill sneezed out the window.
gj04	1		They made him president.
gj04	1		They made him angry.
gj04	0	*	Bill whistled past the house.
gj04	0	*	The witch went into the forest by vanishing.
gj04	0	*	The building is tall and tall.
gj04	1		Bill wiggled the puppet through the hole.
gj04	1		Ron yawned himself awake.
gj04	0	*	The ball wiggled itself loose.
cj99	1		When you eat more, you want correspondingly less.
cj99	1		It is not entirely clear if the more you eat, the less you want.
cj99	0	*	I demand that John pays more, the more he eat.
cj99	1		Keep your mouth shut tighter, the more John eats, OK?
cj99	1		Mary gets depressed when she listens to the Grateful Dead.
cj99	1		The higher the stakes are, the lower his expectations are.
cj99	1		You should always lock your door, no matter how fancy the hotel might be.
cj99	1		The more people that you give beer to, the more people that get sick.
cj99	1		The more people arrive, the louder it gets.
cj99	1		Whenever Bill smokes, Susan hates him much more.
cj99	1		Whenever Bill smokes, Susan hates him far more.
cj99	1		Whenever Bill smokes, Susan hates him a lot more.
cj99	1		Once Janet left, Fred became far crazier.
cj99	0	*	You eat the more, the more you want.
cj99	0	*	I wonder you ate how much.
cj99	1		If he has to wait, John gets angry.
cj99	1		The more that pictures of him appear in the news, the more embarrassed John becomes.
cj99	1		John is more embarrassed, the more pictures of him that appear in the news.
cj99	1		John is more embarrassed, the more pictures of himself appear in the news.
cj99	1		You give him enough opportunity and every senator will succumb to corruption.
cj99	1		Any senator becomes more corrupt, the more lobbyists he talks to.
cj99	1		This problem, the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.
cj99	1		Who did you give pictures of to friends of?
cj99	0	*	Which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?
bc01	1		John saw the man in the room.
bc01	1		Which room did John see the man in?
bc01	1		Who did John think that Bill claimed that Mary suspected that everybody liked?
bc01	1		I hit the ball.
bc01	1		Aren't I going?
bc01	0	*	How do you wonder whether John said Mary solved the problem?
bc01	1		Mary hired someone.
bc01	1		Mary thinks that John said that pictures of himself, Susan likes?
bc01	1		I rolled up a newspaper, and Lynn did a magazine?
bc01	0	*	You will Bob believe.
bc01	0	*	John believes that him is sick.
bc01	0	*	I explained to fix the sink.
bc01	0	*	Mickey looked up it.
bc01	0	*	What do you remember where we bought?
bc01	1		I need Sally to be there.
bc01	0	*	The boat sank to collect the insurance.
bc01	1		The boat was sunk to collect the insurance.
bc01	0	*	Headway was unmade.
bc01	1		He fed the children.
bc01	1		The children were untaught.
bc01	1		John proved to be a great linguist.
bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam seems.
bc01	0	*	They tried all to like John.
bc01	0	*	John is wanted to win.
bc01	1		We want John to win.
bc01	1		I would hate for John to win.
bc01	1		The electrode was struck by ions.
bc01	0	*	The box contained the ball from the tree.
bc01	1		The tree gradually dropped its fruit to the ground.
bc01	1		Fruit hit the roof.
bc01	1		A bear inhabits the cave.
bc01	0	*	The tube was escaped by gas.
bc01	1		The agents caught the terrorist.
bc01	0	*	John bereached the parcel.
bc01	1		the barge piled high with logs.
bc01	0	*	the road blocked with a stone.
bc01	1		The tree lost some branches.
bc01	1		The agents caught the terrorist.
bc01	1		The train reached the station fully.
bc01	0	*	What the stone did to the whole wall was hit it.
bc01	1		John took Bill to be a fool.
bc01	1		Rub the baby with the cloth torn.
bc01	0	*	Dry the baby with the cloth torn.
bc01	0	*	The cup filled water.
bc01	0	*	The stone knocked against the pole into the road.
bc01	1		They told Sue who to talk to and Virginia when to leave.
bc01	1		Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.
bc01	0	*	Bill poorly recited his lines.
bc01	1		John learned French perfectly almost immediately.
bc01	1		Clearly, John probably will immediately learn French perfectly.
bc01	0	*	Clearly, John immediately will probably learn French perfectly.
bc01	0	*	John intimately spoke to Mary.
bc01	0	*	John spoke intimately French to Mary.
bc01	0	*	The men were arrested all.
bc01	1		John resembles Bill.
bc01	0	*	$10 was cost by this book.
bc01	0	*	John was cost $10 by the book.
bc01	0	*	The boys were made a good mother by Aunt Mary.
bc01	0	*	The kids were failed as a father.
bc01	0	*	The men were promised by Frank to leave.
bc01	0	*	We proclaimed to the public John to be a hero.
bc01	0	*	We proclaimed sincerely John to be a hero.
bc01	0	*	We proclaimed sincerely to the public John to be a hero.
bc01	1		We proclaimed John sincerely to the public to be a hero.
bc01	0	*	They represented to the dean Mary as a genuine linguist.
bc01	1		They fed the meat to the lions raw.
bc01	1		Our love they.
bc01	1		Mary criticized him.
bc01	0	*	Mary's criticism him was cruel.
bc01	1		Mary tried to go abroad.
bc01	1		Mary intended to go abroad.
bc01	1		Mary managed to go abroad.
bc01	0	*	Mary considered his to have loved her.
bc01	0	*	Mary reported his to have loved her.
bc01	1		It is certain that John has loved Mary.
bc01	1		John told Mary to kiss him.
bc01	1		I noticed him kissing Mary.
bc01	0	*	I only eat fish drunk raw.
bc01	1		You shouldn't play with rifles because it's dangerous to.
bc01	1		Sally might have eaten rutabagas, but Holly shouldn't.
bc01	1		Mary claimed that eating rutabagas, Holly shouldn't.
bc01	0	*	Mary claimed that hasn't eaten rutabagas, Holly.
bc01	1		John didn't hit a home run, but I know a woman who did.
bc01	1		That Betsy won the batting crown is not surprising, but that Peter didn't know she did is surprising.
bc01	1		Lilly decided that eating rutabagas, she should be.
bc01	0	*	Lilly decided eating rutabagas, to be.
bc01	0	*	A proof that God does exists.
bc01	1		Joe likes his bar, and Sally does too.
bc01	1		Joe likes his bar, and Sally's patrons do too.
bc01	1		I know which book Max read, and which book Oscar didn't.
bc01	1		This is the book of which Bill approves, and this is the one of which he doesn't.
bc01	0	*	I know which book Mag read, and which book Bob discussed after I had.
bc01	1		I know which woman Holly will discuss a report about, but I don't know which woman you will.
bc01	0	*	I'll turn the radio down, but I won't up.
bc01	1		We like our friends and they like their friends, too.
bc01	1		I could find no solution, but Holly might.
bc01	1		John often meets Mary.
bc01	1		John tries to often meet Mary.
bc01	0	*	Mary runs not the marathon.
bc01	1		The knowledge of the problem is quite thorough.
bc01	0	*	The ship's sinking to collect the insurance was very devious.
bc01	1		Mary wants to wear nice blue German dress.
bc01	0	*	I read three his books.
bc01	0	*	I read every his book.
bc01	1		Every boy named a planet.
bc01	1		Each student speaks two languages.
bc01	1		Someone from every city hates it.
bc01	1		Some professor admires every student.
bc01	1		Who will be offended if we don't invite which philosopher?
bc01	1		If three relatives of mine die, I will inherit a house.
bc01	1		Everyone attended some seminar.
bc01	1		Everyone attended more than two seminars.
bc01	1		Physicists like yourself are a godsend.
bc01	0	*	Old pictures of themselves convinced the children to pretend to be adults.
bc01	1		The dog that the rat bit chased the cat.
r-67	0	*	Who did he expect who I was acquainted with to show up?
r-67	1		Whose book did you find?
r-67	1		He will put the chair between some table and some sofa.
r-67	0	*	I want that Bill left to remain a secret.
r-67	1		I want the fact that Bill left to remain a secret.
r-67	0	*	What what I ate cost almost broke me.
r-67	0	*	He figured out that.
r-67	1		He figured the answer out.
r-67	0	*	I sent him it.
r-67	1		I sent him that.
r-67	0	*	He tries to put on everyone who he doesn't like.
r-67	0	*	I know a man who Tom drives as drives.
r-67	1		Toms drives the way that that man does.
r-67	0	*	Drowning cats, which is against the law, are hard to rescue.
r-67	1		Evidence that he was drunk will be presented.
r-67	0	*	Who does Phineas know a girl behind?
r-67	1		That gangsters had bribed him was denied by the sheriff.
r-67	1		Sam made progress.
r-67	1		We are discussing their claim that flying saucers are real.
r-67	1		I read a statement about that man.
r-67	0	*	I went to the store to have bought some whisky.
r-67	1		John has been captured by the cops and I'm afraid he'll talk.
r-67	0	*	Although Bob may not be a nut, many people have claimed and I think so too.
r-67	0	*	I saw you there and who ate what?
r-67	1		Harry will be in the Marines next year and Herman was drafted last night.
r-67	1		Sasha is gobbling down blintzes faster than I can reheat them.
r-67	0	*	The blintzes which Sasha is gobbling down faster than I can reheat are extremely tasty, if I do say so.
r-67	1		The boy's guardians' employer we elected president.
r-67	0	*	To whom is she trying to make up now?
r-67	0	*	Did you notice of which difficulties she made light?
r-67	1		Objection was taken to the length of our skirts.
r-67	1		Some rare old manuscripts have been gotten hold of.
r-67	1		The teacher who the reporters expected that the principal would fire is a crusty old battleax.
r-67	1		That piano, the boy's loud playing of which drove everyone crazy, was badly out of tune.
r-67	1		Did his having played the piano surprise you?
r-67	0	*	Which girl did Mike quip never wore this hat?
r-67	1		Beans I don't think you'll be able to convince me Harry has ever tasted in his life.
r-67	1		That he sometimes went there alone is certain.
r-67	1		Do you believe that somebody was looking for something?
r-67	0	*	Buffy couldn't do 100 pushups and anybody laughed.
r-67	1		I believed that the sun is out.
r-67	1		That Jack ever slept is impossible.
r-67	1		That the fuzz wanted him worried John but it didn't worry Mary.
r-67	0	*	John is prouder of having gone than John didn't expect me to believe he would be.
r-67	1		Mike will sing if you will.
r-67	1		If he sees a hotdog, he'll bring me one.
r-67	1		After Henry had touched a sword, Webster did it.
r-67	1		I'll work on it if I can.
r-67	1		I'll work on it if Same will be too.
r-67	1		These shoes won't fit into the trunk they're next to.
r-67	0	*	How brave Mike is cowardly and Sam is!
r-67	0	*	How brave that Tom is must be believed!
r-67	1		I brought a razor with which to shave myself.
r-67	0	*	Here's a razor for it to be announced that you will be slaved with.
