s-97	1	 	Who always drinks milk?
s-97	1		The book which inspired them was very long.
s-97	1		I know the person whose mother's dog died.
s-97	1		The person whose mother's dog we were all fond of.
s-97	1		I know the person to whom they dedicated the building.
s-97	1		I wonder what inspired them.
s-97	1		I wonder whose mother's dog we were all fond of.
s-97	1		Give me the phone number of the person whose mother's dog died.
s-97	1		This is the senator to whose mother's friend's sister's I sent the letter.
s-97	0	*	My uncle from Iowa, whom talking to Sandy yesterday annoyed John, is arriving on Tuesday.
s-97	0	*	I want goes to the store.
s-97	0	*	Bother yourself that Kim left!
s-97	0	*	Kim read which book.
s-97	0	*	A student whom to talk to us just walked in.
s-97	1		I can find the baker in whom to place your trust.
s-97	0	*	These bagels, likes.
s-97	0	*	I ran into the baker whose bagels likes.
s-97	0	*	I ran into the baker from whom bought these bagels.
s-97	1		There were several old rocks songs that she and I were the only two who knew.
s-97	0	*	When did you wonder what you should say to Sandy?
s-97	0	*	It was to amuse us that they wanted.
s-97	0	*	What they feared most was to be no one available to help them.
s-97	0	*	They persuaded us to be no one available.
s-97	0	*	Mary arranged for, in St. Louis, John to rent a house cheap.
s-97	1		It would be unwise for there to be no fire exit.
s-97	1		I believe there to be no way out.
s-97	1		It seems to be raining.
s-97	0	*	I wonder in whom for them to place their trust.
s-97	0	*	I wonder whom us to trust.
s-97	0	*	I wonder who us to trust.
s-97	0	*	I ran into the baker who to place your trust in.
s-97	0	*	I ran into the baker whom to place your trust in.
s-97	1		I know the people that voted in the election.
s-97	1		I threw away a book that Sandy thought we had read.
s-97	0	*	I dislike all the people that I thought that voted in the election.
s-97	1		Every essay which she's written and that I've read is on that pile.
s-97	1		Every essay that she's written and which I've read is on that pile.
s-97	0	*	I dislike the people in who we placed our trust.
s-97	1		I dislike the people in whose house we stayed.
s-97	0	*	Jones, that we were talking to last night, always watches football games alone.
s-97	0	*	A letter was received Jones would be upset by.
s-97	1		I saw someone yesterday I hadn't seen for years.
s-97	1		Something happened I couldn't really talk about.
s-97	1		The person I like which everyone else in the class hates is Pat.
