s-97	1	 	Whose sister always drinks milk?
s-97	0	*	The book what inspired them was very long.
s-97	1		I know the person whose mother died.
s-97	1		I wonder whose mother died.
s-97	1		I wonder whose mother's dog died.
s-97	1		I wonder to whom they dedicated the building.
s-97	1		My uncle from Iowa, whose talking to Sandy yesterday annoyed John, is arriving on Tuesday.
s-97	0	*	Goes to the store is bothering them.
s-97	0	*	I want to be raining.
s-97	0	*	I'm looking for a yard in which to be a party.
s-97	0	*	I wonder what to be a clown on the cover of.
s-97	0	*	Bother you that Kim left!
s-97	0	*	I think that who went home.
s-97	0	*	A student who to talk to us just walked in.
s-97	1		I ran into the baker whose bagels I like.
s-97	1		I ran into the baker from whom I bought these bagels.
s-97	1		Whose bagels do you like?
s-97	1		From whom did you buy these bagels?
s-97	1		I wonder in whom to place my trust.
s-97	1		I wonder who to trust.
s-97	0	*	It was to to amuse us that Kim was singing that they wanted.
s-97	0	*	It was to show us that Kim was singing that they wanted.
s-97	0	*	We tried to amuse them that Kim was singing.
s-97	1		I prefer for Sandy to do the washing and Kim to do the drying.
s-97	1		Kim gave a book to Sandy and a record to Dana.
s-97	1		Joan offered, and Mary actually gave, a gold Cadillac to Billy.
s-97	1		Mary asked me if, in St. Louis, John could rent a house cheap.
s-97	1		He doesn't intend that, in these circumstances, we be rehired.
s-97	0	*	He doesn't intend for, in these circumstances, us to be rehired.
s-97	1		There seems to be no way out.
s-97	0	*	I wonder in whom them to place their trust.
s-97	0	*	I wonder whom for us to trust.
s-97	0	*	I wonder who for us to trust.
s-97	1		I wonder in whom to place my trust.
s-97	1		I wonder who to place my trust in.
s-97	1		I supported each argument that Sandy thought was unconvincing.
s-97	1		I thought that you were sick.
s-97	0	*	Every essay she's written and which I've read is on that pile.
s-97	0	*	Every essay she's written and that I've read is on that pile.
s-97	0	*	I dislike the person with what we were talking.
s-97	0	*	I dislike the person with who we were talking.
s-97	1		I dislike the company in which we placed our trust.
s-97	1		I dislike the person with whom we were talking.
s-97	1		A letter was received that Jones would be upset by.
s-97	1		The people who take this course who Dana likes usually.
s-97	1		The only person that I like whose kids Dana is willing to put up with is Pat.
s-97	1		The book that I like which everyone else in the class hates was written by John.
s-97	0	*	The only person whose kids Dana is willing to put up with was written by John.
s-97	0	*	The book that I like - everyone else in the class hates.
s-97	1		The only person whose kids Dana is willing to put up with is Pat.
s-97	1		The only person Dana is willing to put up with who I like is Pat.
s-97	1		Which book's, author did you meet?
s-97	1		The only person whose kids Dana is willing to put up with is Pat.
s-97	1		Who that you like does Sandy also like?
s-97	1		Who whose parents attended the meeting is still enrolled in school?
s-97	1		All who lost money in the scam are eligible for the program.
s-97	0	*	Who you like does Sandy also like?
s-97	0	*	Who for Sandy to talk to is still enrolled in the class?
s-97	1		Who that you like does Sandy also like?
s-97	0	*	One book that Leslie praised for us to read was Sense and Sensibility.
s-97	1		The bills passed by the House yesterday that we objected to were vetoed.
s-97	1		The only people who were at Harvard being added to our group were students.
clc95	1		Somebody just left - guess who.
clc95	1		Somebody just left - guess who just left.
clc95	1		This opera was written in the 19th century, but we're not sure by whom.
clc95	1		If Sam was going, Sally would know where.
clc95	1		He's going to give us one old problem for the test, but which problem isn't clear.
clc95	1		She's reading something. I can't imagine what.
clc95	1		They're going to serve the guests something, but it's unclear what.
clc95	1		If Sam was going somewhere, Sally would know where.
clc95	1		They're going to serve the guests, but it's unclear what.
clc95	1		John said Joan saw someone from her graduating class.
clc95	0	*	John ate dinner but I don't know who.
clc95	0	*	She mailed John a letter, but I don't know to whom.
clc95	1		I served leek soup.
clc95	1		She served the soup, but I don't know to whom.
clc95	1		She served the students, but I don't know what.
clc95	0	*	She was bathing, but I couldn't make out who.
clc95	0	*	She knew French for Tom.
clc95	0	*	They noticed the painting for an hour.
clc95	0	*	John was tall, but I don't know on what occasions.
clc95	1		Joan ate dinner with someone but I don't know who.
clc95	1		Joan ate dinner with someone but I don't know who with.
clc95	0	*	I know that Meg's attracted to Harry, but they don't know who.
clc95	1		Because we suspected Joe had given it to Max, we then asked who he had given it to.
clc95	0	*	She said she had spoken to everybody, but he wasn't sure who.
clc95	0	*	She doesn't meet anyone for dinner, but they can't figure out who.
clc95	1		Everyone relies on someone. It's unclear who.
clc95	1		Each student wrote a paper on a Mayan language, but I don't remember which one.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.
clc95	1		Most columnists claim that a senior White House official has been briefing them.
clc95	1		We know how many papers this reviewer has read, but we don't know which ones.
clc95	1		Bill wondered how many papers Sandy had read, but he didn't care which ones.
clc95	1		I never know which papers Sandy has read, but I usually know how many.
clc95	1		Which book did each author recommend?
clc95	1		Joan said she talked to some students but I don't know who.
clc95	1		We should put them in the dinning room but it's not clear where.
clc95	1		They were going to meet sometime on Sunday, but the faculty didn't know when they were going to meet.
clc95	1		She served the soup, but I don't know to whom.
clc95	1		She served the students, but I don't know what.
clc95	1		John likes some students, but I don't know who.
clc95	1		I don't know who the students John likes are.
clc95	0	*	John likes some students, but I don't know who John likes some students.
clc95	1		She was reading the books under the table, but Fred didn't know what books.
clc95	1		She read until midnight, and I wonder what she read.
clc95	1		She talked to Harry, but I don't know who else.
clc95	1		I will see them, but I don't know how many of them.
clc95	0	*	She said she talked to three students but I don't know how many.
clc95	0	*	She said she talked to those students but I don't know how many.
clc95	1		She was dancing, but I don't know who with.
clc95	1		She was dancing with somebody, but I don't know who with.
clc95	1		Charles was criticized, but I can't remember who by.
clc95	1		Charles was criticized by some students, but I can't remember which ones.
clc95	0	*	Meg is attracted to Harry, but they don't know who.
clc95	1		Meg is attracted to Harry, but they don't know who she is attracted to.
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
clc95	1		The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.
clc95	0	*	Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
clc95	0	*	The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.
clc95	0	*	John and someone were dancing together, but I don't know who.
clc95	1		It has been determined that somebody will be appointed; it's just not clear yet who.
clc95	1		Sally asked if somebody was going to fail Syntax One, but I can't remember who.
clc95	1		The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
clc95	0	*	It has been determined that somebody will be appointed; it's just not clear yet who.
clc95	0	*	The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.
clc95	1		Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.
