gj04	1		The more we study resultatives, the crazier they get.
gj04	1		Day by day the facts are getting murkier.
gj04	1		John danced mazurkas across the room.
gj04	1		They made him angry.
gj04	1		They made him into a monster.
gj04	1		The trolley rumbled through the tunnel.
gj04	1		The wagon creaked down the road.
gj04	1		The car honked its way down the road.
gj04	0	*	This building is taller and taller.
gj04	0	*	This building got than that one.
gj04	1		Bill sang himself to sleep.
gj04	0	*	The elevator creaked itself to the ground.
gj04	1		She sneezed herself awake as the leaf landed on her nose.
cj99	1		As you eat more, you want correspondingly less.
cj99	0	*	As you eat the most, you want the least.
cj99	1		It is not entirely clear if the more you eat, the less you want.
cj99	0	*	When it rains harder, how much faster a flow that appears in the river?
cj99	0	*	It is important for the more you to eat, the more careful for you to be.
cj99	0	*	I don't plan to lock the door, no matter how fancy this hotel.
cj99	1		The more people you say that right after the show opens will buy tickets, the happier I'll be.
cj99	0	*	The more he eats, the fatter that that he gets really bothers me.
cj99	1		The more people arrive, the louder that it gets.
cj99	1		I know how much you ate.
cj99	0	*	The more pictures of himself appear in the news, the more likely John is to get arrested.
cj99	1		Stories about him seem to show up more on the evening news, the more that John gets upset by them.
cj99	1		The more lobbyists he talks to, the more corrupt every senator seems to become.
cj99	0	*	He seems to become more corrupt, as every senator talks to more lobbyists.
cj99	0	*	The harder it rains, the faster who runs?
bc01	1		John saw the man in the room.
bc01	1		He may not just not have been working.
bc01	1		Who do you think Mary said John likes?
bc01	1		The DA proved Jones guilty and the Assistant DA will prove Smith.
bc01	1		I wonder who could solve the problem in this way.
bc01	1		He has often seen Mary.
bc01	0	*	He sees often Mary.
bc01	1		With him sick, the team is in trouble.
bc01	1		My car was stolen.
bc01	1		John has often kissed Mary.
bc01	1		John has not kissed Mary.
bc01	0	*	Mickey looked up it.
bc01	1		Mickey looked it up.
bc01	1		Who remembers where we bought what?
bc01	1		Who remembers where we bought what?
bc01	1		What does every student buy?
bc01	1		He fed the children.
bc01	1		I believed these students to all like John.
bc01	1		Ions struck the electrode.
bc01	1		The medium contains ions.
bc01	1		The party lasted till midnight.
bc01	1		The farm passed to John.
bc01	1		The cup filled with water.
bc01	0	*	the branch dropped bare of its apple.
bc01	0	*	The tree broke off some branches.
bc01	1		The tree lost some branches.
bc01	0	*	The kettle bubbled water up.
bc01	0	*	Give the baby the bottle awake.
bc01	0	*	Dry the baby with the cloth torn.
bc01	1		John gave Bill the book.
bc01	1		Yes, too much so.
bc01	1		Mary will soon play the violin.
bc01	1		John learned French perfectly almost immediately.
bc01	0	*	The kids were failed as a father.
bc01	1		They represented Mary seriously to the dean as a genuine linguist.
bc01	1		They painted their house a hideous shade of green.
bc01	1		The joggers ran their Nikes threadbare.
bc01	0	*	The lions ate at the meat raw.
bc01	1		Mary is fond of him.
bc01	1		John tried to kiss Mary.
bc01	0	*	I detest him taking a bath.
bc01	1		You shouldn't play with rifles because it's dangerous to.
bc01	1		José asks that we go to the meeting, and Sally will tell us when.
bc01	1		My uncle doesn't have a spouse but your aunt does and he is lying on the floor.
bc01	0	*	My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.
bc01	0	*	I know which book Mag read, and which book Bob discussed after I had.
bc01	1		Dulles suspected everyone who Angleton did.
bc01	0	*	David is a great artist, and when he does, his eyes crinkle at you.
bc01	1		A lot of this material can be presented in a fairly informal and accessible fashion, and often I do.
bc01	1		John often meets Mary.
bc01	1		Mary is not running the marathon.
bc01	1		Who admires what?
bc01	1		Who believes anything that who says?
bc01	0	*	These stories about himself describe John better than any official biography.
bc01	0	*	The cat that the dog that the rat bit chased died.
r-67	1		Do you know the boy who Mary saw?
r-67	1		Mary saw the boy walking toward the railroad station.
r-67	1		He will put the chair between some table and some sofa.
r-67	1		What the thing which I ate cost almost broke me.
r-67	0	*	I went out with a girl who that John showed up pleased.
r-67	1		I loaned a man who was watching the race my binoculars.
r-67	0	*	We elected my father, who had just turned 60, president.
r-67	0	*	They gave my father, who had just turned 60, it.
r-67	1		is taller than that man.
r-67	1		I read a statement which was about that man.
r-67	1		That the defendant had been rude was stoutly denied by his lawyer.
r-67	1		This is a hat which I'm going to see to it that my wife buys.
r-67	0	*	Who does Phineas know a girl behind?
r-67	1		The man who ordered it said the pudding would be tasty.
r-67	1		I feel that Arch will show up.
r-67	1		We are discussing their claim that flying saucers are real.
r-67	0	*	Myra took Betty's snooze.
r-67	1		I went to the store and Nike bought some whisky.
r-67	1		Which granny does Aunt Hattie want me to be nice and kiss?
r-67	0	*	Which quonset hut does the boy work in a skyscraper and the girl in?
r-67	1		Students who fail the final exam or who do not do the reading will be executed.
r-67	1		I heated up the coffee and Sally wiped the table off.
r-67	0	*	I claimed it that Bob was a nut.
r-67	1		How tall a man did Sheila marry?
r-67	1		Which bed did Tom sleep on?
r-67	0	*	My sister arrived at a time when no buses were running and my brother arrived at one too.
r-67	1		Sam didn't pick those packages up which are to be mailed tomorrow until it had stopped raining.
r-67	1		Sam picked those packages up which are to be mailed tomorrow rest might, but he didn't want to do so until it had stopped raining.
r-67	1		Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home.
