	0		what did Michael read the book ?
	1		what did Michael read ?
	0		what did Michael read the article ?
	1		what did Michael read ?
	0		what did Michael read the letter ?
	1		what did Michael read ?
	0		what did Michael read the story ?
	1		what did Michael read ?
	0		what did Michael read the chapter ?
	1		what did Michael read ?
	0		what did Christopher read the book ?
	1		what did Christopher read ?
	0		what did Christopher read the article ?
	1		what did Christopher read ?
	0		what did Christopher read the letter ?
	1		what did Christopher read ?
	0		what did Christopher read the story ?
	1		what did Christopher read ?
	0		what did Christopher read the chapter ?
	1		what did Christopher read ?
	0		what did Jason read the book ?
	1		what did Jason read ?
	0		what did Jason read the article ?
	1		what did Jason read ?
	0		what did Jason read the letter ?
	1		what did Jason read ?
	0		what did Jason read the story ?
	1		what did Jason read ?
	0		what did Jason read the chapter ?
	1		what did Jason read ?
	0		what did David read the book ?
	1		what did David read ?
	0		what did David read the article ?
	1		what did David read ?
	0		what did David read the letter ?
	1		what did David read ?
	0		what did David read the story ?
	1		what did David read ?
	0		what did David read the chapter ?
	1		what did David read ?
	0		what did James read the book ?
	1		what did James read ?
	0		what did James read the article ?
	1		what did James read ?
	0		what did James read the letter ?
	1		what did James read ?
	0		what did James read the story ?
	1		what did James read ?
	0		what did James read the chapter ?
	1		what did James read ?
	0		what did Nicole read the book ?
	1		what did Nicole read ?
	0		what did Nicole read the article ?
	1		what did Nicole read ?
	0		what did Nicole read the letter ?
	1		what did Nicole read ?
	0		what did Nicole read the story ?
	1		what did Nicole read ?
	0		what did Nicole read the chapter ?
	1		what did Nicole read ?
	0		what did Jessica read the book ?
	1		what did Jessica read ?
	0		what did Jessica read the article ?
	1		what did Jessica read ?
	0		what did Jessica read the letter ?
	1		what did Jessica read ?
	0		what did Jessica read the story ?
	1		what did Jessica read ?
	0		what did Jessica read the chapter ?
	1		what did Jessica read ?
	0		what did Elizabeth read the book ?
	1		what did Elizabeth read ?
	0		what did Elizabeth read the article ?
	1		what did Elizabeth read ?
	0		what did Elizabeth read the letter ?
	1		what did Elizabeth read ?
	0		what did Elizabeth read the story ?
	1		what did Elizabeth read ?
	0		what did Elizabeth read the chapter ?
	1		what did Elizabeth read ?
	0		what did Rebecca read the book ?
	1		what did Rebecca read ?
	0		what did Rebecca read the article ?
	1		what did Rebecca read ?
	0		what did Rebecca read the letter ?
	1		what did Rebecca read ?
	0		what did Rebecca read the story ?
	1		what did Rebecca read ?
	0		what did Rebecca read the chapter ?
	1		what did Rebecca read ?
	0		what did Kelly read the book ?
